item_id,item_difficulty,item_discrimination,n_models_observed,content_length
00130feff9ba98b0,0.8785425101214575,0.3431073359286962,247,52
0015b731117d6dd3,0.7261904761904762,0.507623560163323,252,79
001e800fe439f2db,0.8835341365461847,0.3812365829753836,249,82
0025838f48a3fdc5,0.9139344262295082,0.5915900827221783,244,102
0028b8ac3ade2657,0.33992094861660077,0.4093472288673458,253,103
0034d142dbabaa6e,0.2653061224489796,0.03327779440072635,245,48
003b9e552f8b4226,0.3412698412698413,0.19525382052122847,252,69
0058508eb8510289,0.7751004016064257,0.6100399423822626,249,131
005b39d72fe2ce92,0.7609561752988048,0.6649169248897159,251,115
007d96b1911e9d4b,0.9139344262295082,0.4518353660719044,244,102
008c8b7f8e3a70fe,0.937007874015748,0.1458576746644801,254,157
0090cac0bf5e90c4,0.976,0.2353794371104132,250,69
00a71787ee29b2c4,0.8145161290322581,0.6790415818172714,248,77
00a8190ef0cd7bfc,0.9357429718875502,0.486271259867568,249,111
00ce0eddbc46e653,0.796812749003984,0.704602603791664,251,82
00dfc8c77c8acc56,0.528,0.2753580094110762,250,85
00f9a76c77203f5c,0.388,0.356976658793775,250,80
0110a9283f26141c,0.5454545454545454,0.2901802665053689,253,41
01173e5b55f649e3,0.804,0.3534155150574995,250,84
01188b497e61ecbf,0.9919028340080972,0.26383874171310406,247,93
0130e70518f1ed19,0.4899598393574297,-0.06854684022238096,249,274
015e121ff4d14c2d,0.46215139442231074,0.5697488213782514,251,65
01600e5360858178,0.3588709677419355,0.012737634756311117,248,79
016dbb2fef47d6a8,0.7630522088353414,0.6386105226320709,249,80
01820f558ad0f002,0.7649402390438247,0.5720879536587928,251,143
018a6180d45617e3,0.4,0.06964564683608758,250,59
01953f5c216a9fe8,0.6984126984126984,0.4927146728022305,252,135
019970189c145a7a,0.07539682539682539,-0.2507867573800762,252,123
01b5eb4217b7ecef,0.6907630522088354,0.2902416493916421,249,123
01e75e50faa08ea5,0.9802371541501976,0.3004029246457632,253,97
01f6fdaf876eeac1,0.525691699604743,0.34008485107396375,253,111
01fe0ae16bbcea8e,0.7670682730923695,0.5699918335375953,249,62
022bc02ad0720885,0.64,0.5974249094854063,250,131
023a8195bba39be2,0.2971887550200803,0.13344716086059458,249,46
0285c5ea5bf330e8,0.9802371541501976,0.31972518074336925,253,68
02acbe0897d89f0b,0.964,0.36285139228037655,250,253
02aeb7e2d92ab9ef,0.9442231075697212,0.5160666783580736,251,138
02c63b6176339098,0.9800796812749004,0.2318704509630918,251,100
0317281135798c95,0.9839357429718876,0.3316291519957921,249,80
032103971733fc11,0.3545816733067729,0.20985785725873593,251,78
0324551004c02d08,0.9878048780487805,0.2589331844613878,246,109
035f168d73356f5c,0.4581673306772908,0.3472128795494379,251,126
037b0de7942c6668,0.8293650793650794,0.5716275349829998,252,93
03da22b1cf75dcef,0.6072874493927125,0.5483304441948086,247,144
03eafd43c0d6ce0d,0.758893280632411,0.30853293388558356,253,105
03ec86199b8a444f,0.952191235059761,0.4698138032624735,251,131
04071d5417fe11cf,0.5258964143426295,0.4560192949490086,251,46
040bbc513d478845,0.38645418326693226,0.23693224293314652,251,76
041741fed4d7bcf8,0.9484126984126984,0.41543575446293124,252,70
0420bd6e50774746,0.8353909465020576,0.49476470522348126,243,101
04268db598d44227,0.8645418326693227,0.6031631438544283,251,84
043db4724c90482e,0.8393574297188755,0.5534575239002698,249,162
04680d112d0fc2a9,0.9642857142857143,0.39204689082079686,252,114
0471d126c74e5b16,0.6129032258064516,0.4646005543639707,248,70
