subject_id,display_name,model_mean,n_items_observed,model_obs_rate
000c285457fc971f,monkey,0.6246761658031088,3088,1.0
024c3fde12b67087,MiniGPT-4-v2,0.2643414410279945,2179,0.7056347150259067
03e901a42236499c,Ovis1.6-Gemma2-27B,0.8656088082901554,3088,1.0
04dc80990560b171,Claude3V_Haiku,0.6637900035958288,2781,0.9005829015544041
0641bd2f4fca0ed4,Ristretto-3B,0.8422927461139896,3088,1.0
06a843e3684c0811,llava_v1.5_13b,0.6110751295336787,3088,1.0
06eb1f79e4a62832,InternVL2_5-78B,0.8911917098445595,3088,1.0
0722cd9574a8278c,cambrian_13b,0.7343541944074568,3004,0.9727979274611399
07605963336c6553,SmolVLM-Synthetic,0.5105553751217928,3079,0.9970854922279793
07818d63ccc2d622,NVLM,0.7868708971553611,2285,0.739961139896373
0813561aaa3ebf5c,Mantis-8B-Idefics2,0.6732512953367875,3088,1.0
0823b374cd5c16b5,InternVL2_5-4B-MPO,0.8150906735751295,3088,1.0
0892a0ee4f07bf7e,Yi_VL_6B,0.5977979274611399,3088,1.0
08e4e8f4626ef084,SmolVLM2-500M,0.5733722060252673,3087,0.9996761658031088
08fd536095c22787,Ovis1.5-Llama3-8B,0.8254533678756477,3088,1.0
090790261b78d67c,OmChat,0.7777777777777778,3087,0.9996761658031088
0a5d7b4037495dda,GeminiFlash1-5-002,0.8471771576898118,3082,0.9980569948186528
0b24a4b9070e3683,Vintern-3B-beta,0.6910621761658031,3088,1.0
0b3cd69106cd3a7d,GPT4o_20241120,0.846677471636953,3085,0.9990284974093264
0b7e3564cb843ed8,Falcon2-VLM-11B,0.7797214123744736,3087,0.9996761658031088
0bb97b9eb173533c,sharegpt4v_7b,0.5796632124352331,3088,1.0
0bdd8059e7281e97,Qwen2-VL-72B-Instruct,0.8898963730569949,3088,1.0
0d012ec947e6fb53,grok-2-vision-1212,0.7668393782383419,3088,1.0
0d0f710089fbd299,sharegpt4v_13b,0.6139896373056994,3088,1.0
0dd4a5449cf2372f,InternVL2-2B,0.7406088082901554,3088,1.0
112e9e7f2aa3f92d,Llama-3.2-90B-Vision-Instruct,0.7793445121951219,2624,0.8497409326424871
1189b8a1d43b05b2,CloudWalk,0.8241580310880829,3088,1.0
12bddbc13968b89c,Gemma3-12B,0.7929013350700098,3071,0.9944948186528497
12bea9b0d60a3668,llava_onevision_qwen2_7b_si,0.8277202072538861,3088,1.0
12dbeb9b7bb1ca8f,InternVL2_5-4B,0.814119170984456,3088,1.0
134d86bf38988821,PandaGPT_13B,0.3837037037037037,1350,0.4371761658031088
14d379fa718b7245,xgen-mm-phi3-interleave-r-v1.5,0.7419041450777202,3088,1.0
152e6b564d70cb9a,Phi-3.5-Vision,0.7781017168772271,3087,0.9996761658031088
156ddd996bb66ea7,llava_next_llama3,0.727979274611399,3088,1.0
16a8f208c319189d,moonshot-v1-8k,0.8179462261094914,3087,0.9996761658031088
18a41aad499f5223,InternVL2_5-2B,0.7493523316062176,3088,1.0
18bf258b07da3500,mPLUG-Owl3,0.6615784345566742,3079,0.9970854922279793
19061bd88e98d580,QwenVLPlus,0.6766545933486994,3037,0.9834844559585493
1b8a569c1d6f0ddc,Qwen2-VL-7B-Instruct,0.8332253886010362,3088,1.0
1c905ffd0ae0e5f0,MiniCPM-Llama3-V-2_5,0.7846502590673575,3088,1.0
1c94d0cc4fb0fc41,BlueLM_V,0.8533031088082902,3088,1.0
1df65f1b48dc091d,GeminiPro2-0,0.8508771929824561,3078,0.9967616580310881
1ea04d83938ab34b,GPT4.5,0.8767434317223484,3083,0.998380829015544
1f903974d9b3a350,llava_next_qwen_32b,0.7567298105682951,3009,0.9744170984455959
200407845967c29c,emu3_chat,0.7157212317666126,3085,0.9990284974093264
206e2a9826f85a2c,xgen-mm-phi3-dpo-r-v1.5,0.7198834196891192,3088,1.0
21ac14755d22133a,POINTS-Yi-1.5-9B-Chat,0.7882124352331606,3088,1.0
2331414023e6a3dc,GeminiPro1-5-002,0.8463567424991757,3033,0.9821891191709845
